family,inference_engine,engine_version,model,dataset,num_samples,gpu,num_gpu,batch_size,study_block,study_order,moe_cap_ref
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,H100,1,default,E3,12,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,H100,1,default,E4,1,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,H100,1,default,E4,2,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,H100,1,default,E4,3,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,H100,1,default,E4,4,
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,H100,1,default,E4,5,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,H100,1,default,E4,6,
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,H100,1,default,E4,7,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,H100,1,default,E4,8,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E4,9,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E4,10,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,H100,1,default,E4,11,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,H100,1,default,E4,12,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E5,1,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E5,2,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,H100,1,default,E5,3,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,H100,1,default,E5,4,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,H100,1,default,E5,5,
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,H100,1,default,E5,6,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,H100,1,default,E5,7,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,H100,1,default,E5,8,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,H100,1,default,E5,9,
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,H100,1,default,E5,10,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,H100,1,default,E5,11,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,H100,1,default,E5,12,
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,H100,1,default,E6,1,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,H100,1,default,E6,2,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,H100,1,default,E6,3,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,H100,1,default,E6,4,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,H100,1,default,E6,5,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,H100,1,default,E6,6,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,H100,1,default,E6,7,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,H100,1,default,E6,8,
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,H100,1,default,E6,9,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,H100,1,default,E6,10,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E6,11,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E6,12,
